TMIN,TMAX,Total_rain,Tmean,SRAD,therma_sum,therma_sum100,rain_0_105,N_fertilizer,P_fertilizer,K_fertilizer,N_rain_days,rain.30,rain.60,rain.90,rain_end,soil_P,soil_Zn,soil_K,soil_clay,soil_silt,soil_sand,soil_N,Row_Variability,yield
0.6340882002383825,0.7738161559888617,0.41010679289565144,0.7733291298865104,0.39406283116027363,0.7757504414361389,0.7725631768953068,0.43660348447502756,0.17886178861788654,0.1830407407407411,0.0,0.49999999999999994,0.374436795087464,0.10485081335522324,0.19208339004505026,0.24357380679746976,0.18518517144913627,0.048923681206351405,0.09579439252336447,0.6254355400696856,0.5057020669992869,0.5469100224143458,0.13044174135723444,0.7549287368695102,3117.930066136274
0.11263408820023846,0.12256267409471278,0.6689859672524876,0.12894073139975082,0.40049684382087336,0.1895232489699823,0.18483754512635375,0.5341169156847667,0.38536585365853665,0.27456111111111114,0.0,0.5543478260869565,0.3713656012393638,0.18885086755313996,0.3120921270215836,0.5740493504372893,0.15185185312734173,0.18297455651401212,0.5327102803738317,0.6722249875559982,0.5630791161796139,0.5507524815882171,0.222471190781051,0.19705592133872407,5733.195691136274
0.16626936829558714,0.2573816155988906,0.3711100805140122,0.2336065573770505,0.3462625235824899,0.274278987639788,0.2584837545126354,0.3543952529976774,0.17073170731707318,0.27456111111111114,0.0,0.33695652173913043,0.23444095324988667,0.09201244039222985,0.24748644385969182,0.31620708927967955,0.14814813539324562,0.2397260425768481,0.3925233644859813,0.6888999502239912,0.5466856735566645,0.542747358309318,0.2650448143405899,0.19735868589686179,4497.680066136274
0.4404052443384969,0.5437325905292503,0.603014251904211,0.5406683480453978,0.4652391624722272,0.5226603884638021,0.503971119133574,0.694533714952914,0.17073170731707318,0.27456111111111114,0.0,0.5978260869565217,0.4181748096824615,0.34489969054125286,0.33319590873781063,0.06707577731409402,0.04444444503313226,0.18786694329755022,0.21495327102803735,0.8917371826779492,0.4786172487526718,0.3429394812680116,0.19926376440461013,0.5347942527166162,3632.367566136274
0.1746126340882015,0.27353760445682895,0.349307061420695,0.24716267339218478,0.3739148603775979,0.290759270158917,0.27942238267148023,0.3647223030913267,0.17073170731707318,0.27456111111111114,0.0,0.3043478260869565,0.16474891684963988,0.17934037629407404,0.22130419541908503,0.2563953355610705,0.14999999426029365,0.24363993334077488,0.3995327102803738,0.6926331508213033,0.5919458303635057,0.4988792827409549,0.276408450704226,0.21428932902716602,4514.164441136274
0.46781883194278806,0.570473537604457,0.5106835317748879,0.5703026481714997,0.5098954684004462,0.5662154208357857,0.5653429602888086,0.5866612727092813,0.30243902439024395,0.5491222222222223,0.0,0.576086956521739,0.26888352337580573,0.38987554397764357,0.1807941294513977,0.1808718826634662,0.04444444503313226,0.18786694329755022,0.21495327102803735,0.8770532603285207,0.5231646471846048,0.32244636567403073,0.20934699103713258,0.5528430963597263,4096.945691136274
0.6466030989272933,0.6674094707520877,0.410501404726329,0.7197351828499348,0.48556547548548723,0.718658034137728,0.7140794223826715,0.4503593302007229,0.329013225180106,0.33333333333333337,0.8926902947901405,0.5652173913043479,0.3471250109294777,0.23829368335618772,0.13363643612044268,0.135031850125969,0.03333332715211118,0.13502934799864286,0.06775700934579437,0.7884519661523142,0.4736279401282961,0.3935318603906494,0.1781370038412298,0.6887876465442723,5312.398816136274
0.6668653158522047,0.7587743732590546,0.5243922686433793,0.7821563682219421,0.7064615092262345,0.7486756915832842,0.7487364620938627,0.5670363562153822,0.0,0.0,0.0,0.826086956521739,0.296956198934289,0.2990938265833814,0.2539370336690107,0.2335462118175922,0.06111110419402917,0.1604696612928007,0.18691588785046725,0.772025883524141,0.5274411974340701,0.3695164905539539,0.17413572343149836,0.7477427858188389,1953.930066136274
0.583432657926104,0.7409470752089122,0.3487056427007731,0.7279319041614121,0.5466566823167929,0.7216009417304297,0.715523465703971,0.4033276254277919,0.17073170731707318,0.27456111111111114,0.0,0.7065217391304348,0.24093601459838998,0.270264138003991,0.12343231626619408,0.10806125597757449,0.1018518403233823,0.12426614839784189,0.23598130841121495,0.6241911398705821,0.5769779044903766,0.599743836055076,0.15028809218950115,0.6857345214727014,2766.617566136274
0.37306317044100434,0.5236768802228453,0.5592549731928891,0.49369482976040735,0.5846673297907521,0.5885815185403178,0.5862815884476534,0.6116962301635092,0.056097560975609764,0.13728055555555557,0.0,0.7608695652173914,0.2973623004145748,0.310425620194257,0.36684461825877335,0.16148025610687258,0.05555555408383599,0.20352250635326008,0.22429906542056072,0.6704828272772521,0.7238061297220237,0.4089016970861345,0.24903969270166507,0.587657782703047,2818.930066136274
